id,workload,batch,backend,fusion,quant,avg_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,std_latency_ms,avg_throughput_items_per_sec,max_throughput_items_per_sec,peak_memory_mb,timestamp,source_file,os_name,os_version,cpu_cores,ram_total_gb,ram_available_gb,gpu_model,gpu_count,cuda_version,gpu_compute_capability,gpu_memory_gb,gpu_clock_mhz,gpu_multi_processor_count,python_version,pytorch_version,onnxruntime_version,specs_collected_at
c99ccf28-86f2-48a2-9be5-04b94b52c81e,matmul,8,onnx_trt,graph,fp32,0.1901626586914062,0.1702308654785156,0.2229213714599609,0.1858472824096679,0.2166986465454101,0.2216768264770507,0.0151185204625341,42069.24774322969,46995.00280112045,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
d70ed1d1-36be-4a4e-96e0-0b039d185cd8,matmul,8,onnx_trt,graph,fp16,0.2856254577636719,0.2715587615966797,0.311136245727539,0.2779960632324219,0.3062009811401367,0.3101491928100586,0.0138175857250708,28008.707846410685,29459.55399473222,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
fcd90aef-7f6b-4590-bf28-0c7fc1002c63,matmul,8,onnx_trt,graph,int8_static,0.1518726348876953,0.1299381256103515,0.1950263977050781,0.1426935195922851,0.1890182495117187,0.1938247680664062,0.0214423018613617,52675.717425431714,61567.76513761468,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
ba8ec21e-5c6f-4b0d-becd-1f4c0dd523bf,matmul,8,torch+onnx_cuda,none,fp32,0.2286672592163086,0.2140998840332031,0.2503395080566406,0.2237558364868164,0.2491593360900879,0.2501034736633301,0.0126790498242598,34985.332082160356,37365.73719376392,40.134765625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
06c400da-59bf-41c0-8d37-b200b5fe5176,matmul,16,torch,none,fp32,0.0547170639038085,0.0522136688232421,0.0617504119873046,0.0530481338500976,0.0601410865783691,0.0614285469055175,0.0031417924319056,292413.35076252726,306433.1689497717,40.150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
af772363-d8bd-4e63-afc1-ced9fb5c4d3e,matmul,16,ts,none,fp32,0.0665903091430664,0.0607967376708984,0.0741481781005859,0.0660419464111328,0.0729680061340332,0.0739121437072753,0.0046963618847126,240275.2022914429,263172.0156862745,40.150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
18601856-801d-46a0-8f97-254447f36cee,matmul,16,onnx_cuda,none,fp32,0.2073049545288086,0.1835823059082031,0.2472400665283203,0.1981258392333984,0.2401590347290038,0.245823860168457,0.0221437472426878,77180.98217366303,87154.36883116883,40.150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
ffd71924-c0c3-4fc0-9c43-68e5291d0efe,matmul,16,onnx_cuda,none,fp16,0.2070426940917968,0.1935958862304687,0.2298355102539062,0.2033710479736328,0.2247929573059082,0.2288269996643066,0.0106928539891547,77278.74712114233,82646.3842364532,40.150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f202d7ed-a21f-425e-9b53-9f29661ea21a,matmul,16,onnx_cuda,none,int8_static,0.2509832382202148,0.2312660217285156,0.2770423889160156,0.2443790435791015,0.2747893333435058,0.2765917778015136,0.0161492468606921,63749.2770969887,69184.39587628866,40.150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
ef64e190-c7ad-4dfb-b486-f09759acc98e,matmul,16,onnx_cuda,op,fp32,0.1986265182495117,0.1811981201171875,0.227212905883789,0.1955032348632812,0.2206683158874511,0.2259039878845214,0.0127193351235651,80553.19169367423,88301.13684210526,40.150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
4be5c7a5-924d-40a4-8f5c-36b635f95960,matmul,16,onnx_cuda,op,fp16,0.2168416976928711,0.1947879791259765,0.2467632293701172,0.2152919769287109,0.2437591552734375,0.2461624145507812,0.0173987581445426,73786.54645409566,82140.5924112607,40.150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
3d5811d9-86a6-4b9d-909c-900c12d8d88e,matmul,16,onnx_cuda,op,int8_static,0.2524375915527344,0.2279281616210937,0.3206729888916015,0.2454519271850586,0.2946019172668456,0.3154587745666504,0.0259980784399457,63382.00226671704,70197.55648535564,40.150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
2d39c21d-b2d9-4807-bb06-b1607ed2aef6,matmul,16,onnx_cuda,graph,fp32,0.1892566680908203,0.1807212829589843,0.1990795135498047,0.1883506774902343,0.1988649368286132,0.1990365982055664,0.0065673824690531,84541.2748803225,88534.12137203166,40.150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
101ec7b9-0d81-47ce-a78f-29cb69d34250,matmul,16,onnx_cuda,graph,fp16,0.2035379409790039,0.1940727233886718,0.217437744140625,0.2024173736572265,0.2160429954528808,0.2171587944030761,0.0081760888580359,78609.42251376362,82443.32186732187,40.150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
df4d2ddd-5427-4be8-9394-7f5080981835,matmul,16,onnx_cuda,graph,int8_static,0.2467155456542968,0.2253055572509765,0.2803802490234375,0.241398811340332,0.2761960029602051,0.279543399810791,0.0194204482544741,64852.01391573251,71014.6708994709,40.150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
dc04c292-564b-4630-9304-dace901553cb,matmul,16,onnx_trt,none,fp32,0.2267599105834961,0.2050399780273437,0.2455711364746093,0.2291202545166015,0.2427816390991211,0.2450132369995117,0.011573226837297,70559.20933655767,78033.56279069767,40.150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
7a21808d-472b-4b16-b7ea-08df0d325618,matmul,16,onnx_trt,none,fp16,0.412607192993164,0.3092288970947265,0.6990432739257812,0.3659725189208984,0.5987286567687986,0.6789803504943848,0.1091121370435066,38777.8019184098,51741.6067848882,40.150390625,2025-05-12 06:19:26,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c7b48988-442c-4013-a5b5-a62c721ba00f,matmul,16,onnx_trt,none,int8_static,0.2187490463256836,0.181436538696289,0.2617835998535156,0.2259016036987304,0.2521276473999023,0.2598524093627929,0.0253131038842284,73143.17602179837,88185.1038107753,40.150390625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c72b074b-8e4f-4d58-8f85-5526961822a3,matmul,16,onnx_trt,op,fp32,0.1950502395629882,0.1773834228515625,0.2429485321044922,0.185251235961914,0.2312541007995605,0.2406096458435058,0.0201119744390608,82030.14790367926,90200.08602150538,40.150390625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
2ef8b1b2-aad8-4856-8871-f6da299c0841,matmul,16,onnx_trt,op,fp16,0.3590106964111328,0.3247261047363281,0.4200935363769531,0.3480911254882812,0.4078626632690429,0.4176473617553711,0.0283633548092026,44566.91725328729,49272.29368575624,40.150390625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
1363ba35-c0aa-4893-bfec-6537d90a95cb,matmul,16,onnx_trt,op,int8_static,0.1969099044799804,0.1761913299560547,0.2264976501464843,0.1919269561767578,0.2263903617858886,0.2264761924743652,0.0172732409473238,81255.43528272188,90810.3707713126,40.150390625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
970c6747-1b4a-4abe-84e1-b280bc55a67b,matmul,16,onnx_trt,graph,fp32,0.2009391784667968,0.1809597015380859,0.2281665802001953,0.1975297927856445,0.2263426780700683,0.2278017997741699,0.0150009817295206,79626.08448030375,88417.47562582346,40.150390625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
af076bf1-a7bf-4e15-b239-f3043c93938b,matmul,16,onnx_trt,graph,fp16,0.3458976745605469,0.3266334533691406,0.3902912139892578,0.3399848937988281,0.3780603408813476,0.3878450393676758,0.0202189076368236,46256.45437000276,48984.57226277372,40.150390625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
25526f81-f5fd-443f-9674-343d60638cdb,matmul,16,onnx_trt,graph,int8_static,0.2104759216308593,0.1919269561767578,0.2350807189941406,0.2045631408691406,0.2333641052246093,0.2347373962402343,0.0141785105496444,76018.19664703216,83365.04844720497,40.150390625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
314bcd17-d84c-426f-b926-246f8642ecc3,matmul,16,torch+onnx_cuda,none,fp32,0.2548694610595703,0.2357959747314453,0.265359878540039,0.2588033676147461,0.2645015716552734,0.2651882171630859,0.009647560004617,62777.234798877456,67855.27199191102,40.150390625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
d35f6ce6-6fe3-4354-b300-28ce2c76a9cb,matmul,32,torch,none,fp32,0.0726461410522461,0.0598430633544921,0.0872611999511718,0.0745058059692382,0.0850081443786621,0.0868105888366699,0.0089208382363609,440491.3948145717,534731.984063745,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
09d8f529-3df5-48bc-b91e-c1ee208f1d19,matmul,32,ts,none,fp32,0.0756502151489257,0.0684261322021484,0.0891685485839843,0.0748634338378906,0.0847697257995605,0.0882887840270996,0.0053821905099742,422999.45792625274,467657.5888501742,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
ff4235db-3bf7-4282-ba7b-faf25b5045a2,matmul,32,onnx_cuda,none,fp32,0.2617359161376953,0.2405643463134765,0.3030300140380859,0.2549886703491211,0.2995967864990234,0.3023433685302734,0.0201389056265505,122260.6376389142,133020.54311199207,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
dde8095f-64af-4124-801a-e8a5c965b739,matmul,32,onnx_cuda,none,fp16,0.2578973770141601,0.23651123046875,0.2813339233398437,0.2595186233520508,0.2779006958007812,0.2806472778320312,0.01404932938209,124080.36239253028,135300.12903225806,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
1794fe8f-e9a5-4f65-bd31-76261a88b509,matmul,32,onnx_cuda,none,int8_static,0.3149747848510742,0.2810955047607422,0.353097915649414,0.3139972686767578,0.3490209579467773,0.3522825241088867,0.0207786818523957,101595.43410794035,113840.3121289228,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6f7ee3db-ef80-421c-842d-dc6d50fe231d,matmul,32,onnx_cuda,op,fp32,0.2385854721069336,0.2181529998779297,0.3075599670410156,0.2285242080688476,0.2811670303344726,0.302281379699707,0.0246960795827868,134123.84131108224,146686.04153005464,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
2443c006-1817-49ad-83a7-bc8bfc75cbd2,matmul,32,onnx_cuda,op,fp16,0.247955322265625,0.2293586730957031,0.2646446228027344,0.2533197402954101,0.260782241821289,0.2638721466064453,0.0110796681977305,129055.5076923077,139519.46777546778,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
42fa972f-77dd-42bd-8716-712b125634fe,matmul,32,onnx_cuda,op,int8_static,0.2637863159179687,0.250101089477539,0.2827644348144531,0.2626180648803711,0.2805113792419433,0.2823138236999511,0.0093769757401121,121310.31091829356,127948.26310772164,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
c37196ab-828c-4100-9709-7d60eec8283c,matmul,32,onnx_cuda,graph,fp32,0.2375602722167968,0.22125244140625,0.2672672271728515,0.2317428588867187,0.2664089202880859,0.2670955657958984,0.015252901968159,134702.65756724207,144631.1724137931,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
3492eb32-5dcb-4868-8abf-ec482e4cfee7,matmul,32,onnx_cuda,graph,fp16,0.2510309219360351,0.2353191375732422,0.2853870391845703,0.2458095550537109,0.2742290496826172,0.2831554412841797,0.0145967673983583,127474.33564441068,135985.54002026343,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
92717f9f-35ca-4a22-b4c7-21a7707ff712,matmul,32,onnx_cuda,graph,int8_static,0.2992153167724609,0.2741813659667969,0.3538131713867187,0.2943277359008789,0.337076187133789,0.3504657745361328,0.0217792468424851,106946.396812749,116711.06782608696,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
11a43a63-40d2-437f-b100-56b3260bce1a,matmul,32,onnx_trt,none,fp32,0.2971887588500976,0.2512931823730469,0.4045963287353515,0.2845525741577148,0.3729462623596191,0.3982663154602051,0.043303436925983,107675.6742880064,127341.29791271347,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
4733f9bb-14f6-4af0-8fa3-f28c8e2157b0,matmul,32,onnx_trt,none,fp16,0.6000757217407227,0.4365444183349609,1.0302066802978516,0.5570650100708008,0.867986679077148,0.9977626800537108,0.1613623372334553,53326.60336127776,73302.96450027307,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
e1a67b53-315e-4981-b418-c46b9a3e3db5,matmul,32,onnx_trt,none,int8_static,0.3065824508666992,0.2622604370117187,0.3664493560791015,0.2990961074829101,0.3557205200195312,0.3643035888671875,0.0307773268463036,104376.48961816626,122016.11636363636,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
3b1df6ab-fbd3-420b-91ee-4bcf62f965dd,matmul,32,onnx_trt,op,fp32,0.2963542938232422,0.2522468566894531,0.3421306610107422,0.2943277359008789,0.3371953964233398,0.3411436080932617,0.0287404672340925,107978.86403861624,126859.85633270322,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
d5be3009-3474-44c3-9ada-0460f31412d7,matmul,32,onnx_trt,op,fp16,0.4224300384521484,0.3769397735595703,0.4930496215820312,0.4134178161621094,0.4858613014221191,0.4916119575500488,0.0386309911386069,75752.18873462015,84894.19860847565,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
cc5c0158-b04c-40c6-a1de-dd3fdf7ea8ce,matmul,32,onnx_trt,op,int8_static,0.2788782119750976,0.2298355102539062,0.3480911254882812,0.2688169479370117,0.3385424613952636,0.3461813926696777,0.0354157216920037,114745.42874241258,139230.0082987552,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
f99b1bc7-b709-4696-9265-c49a4ef71efa,matmul,32,onnx_trt,graph,fp32,0.2931594848632812,0.2720355987548828,0.3311634063720703,0.2858638763427734,0.3307342529296875,0.3310775756835937,0.0209043474084005,109155.60182173064,117631.66345311132,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
2a6eba63-6cfd-4873-ab6f-85aa686592c8,matmul,32,onnx_trt,graph,fp16,0.4067897796630859,0.3793239593505859,0.4715919494628906,0.3881454467773437,0.4615068435668945,0.4695749282836914,0.0307256341738834,78664.70988160826,84360.60842237587,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
e8cbaf17-e40e-41ac-90f8-0d3a337eaae2,matmul,32,onnx_trt,graph,int8_static,0.2979278564453125,0.2601146697998047,0.4374980926513672,0.2839565277099609,0.3841757774353026,0.4268336296081543,0.0506132040028504,107408.55313700384,123022.66544454628,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
fb947554-18bf-44ca-adca-449980d5522f,matmul,32,torch+onnx_cuda,none,fp32,0.2851724624633789,0.2641677856445312,0.3042221069335937,0.2837181091308594,0.301969051361084,0.3037714958190918,0.0126678367273879,112212.79826101496,121135.13357400722,40.181640625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
45b8393e-381f-449e-93c1-129f96cd2f9f,attention,8,torch,none,fp32,0.6392717361450195,0.5998611450195312,0.7052421569824219,0.6165504455566406,0.7022380828857422,0.7046413421630859,0.0385075234405044,12514.240107410584,13336.41971383148,39.494140625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
5ef0498e-c8df-4bfe-aeca-09f368bab103,attention,8,ts,none,fp32,0.3317594528198242,0.3027915954589844,0.3650188446044922,0.3331899642944336,0.3639459609985351,0.3648042678833008,0.0196753117712736,24113.85698886094,26420.812598425196,39.494140625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
1337e407-a682-4f43-80c9-e2d8974580fc,attention,8,onnx_cuda,none,fp32,0.4070997238159179,0.3840923309326172,0.4413127899169922,0.3961324691772461,0.4398107528686523,0.4410123825073242,0.0213565696315277,19651.2046852123,20828.325263811297,39.494140625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
434340a5-e338-44a1-83cf-8405ce563234,attention,8,onnx_cuda,none,fp16,0.426030158996582,0.4036426544189453,0.45013427734375,0.4271268844604492,0.4485249519348144,0.4498124122619629,0.01387196660302,18778.01331915608,19819.510927347903,39.494140625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
aba6fdc3-a2d3-499e-9705-61fe11623613,attention,8,onnx_cuda,none,int8_static,0.6870508193969727,0.6415843963623047,0.7405281066894531,0.6829500198364258,0.7383823394775391,0.7400989532470703,0.036652783811148,11643.971266960474,12469.131178000744,39.494140625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6f0f52ea-7983-49c5-bdc8-a61850f69a11,attention,8,onnx_cuda,op,fp32,0.4040002822875976,0.3755092620849609,0.4448890686035156,0.3955364227294922,0.4416704177856445,0.4442453384399414,0.0214463442465443,19801.96636175863,21304.40126984127,39.494140625,2025-05-12 06:19:27,benchmark_results (5).csv,,,,,,,,,,,,,,,,
e2544032-804b-49ac-bb5f-be6285ddc1f0,attention,8,onnx_cuda,op,fp16,0.451517105102539,0.423431396484375,0.4794597625732422,0.451207160949707,0.4736661911010742,0.4783010482788086,0.0148925947361212,17718.044144049003,18893.26126126126,39.494140625,2025-05-12 06:19:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
d2ebf08e-8201-4588-b919-9785a5a1344c,attention,8,onnx_cuda,op,int8_static,0.792384147644043,0.7307529449462891,0.8559226989746094,0.7952451705932617,0.8451938629150391,0.8537769317626953,0.0378829416685926,10096.113133744546,10947.612398042414,39.494140625,2025-05-12 06:19:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
bc2faf5f-7a49-41c1-b122-8f4ca15121ab,attention,8,onnx_cuda,graph,fp32,0.4488945007324219,0.4279613494873047,0.4906654357910156,0.4444122314453125,0.4844427108764648,0.4894208908081054,0.0187533452683798,17821.559379647333,18693.27688022284,39.494140625,2025-05-12 06:19:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
beb373ce-1cc0-4a29-a043-53dd21659232,attention,8,onnx_cuda,graph,fp16,0.438690185546875,0.4284381866455078,0.4568099975585937,0.4374980926513672,0.4521965980529785,0.4558873176574707,0.0086490426765523,18236.104347826087,18672.471897607124,39.494140625,2025-05-12 06:19:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
8b1fdc96-21c2-4358-901a-92d8ec070347,attention,8,onnx_cuda,graph,int8_static,0.7452487945556641,0.7321834564208984,0.75531005859375,0.7470846176147461,0.7541298866271973,0.7550740242004395,0.0070740845505479,10734.670164437905,10926.223380006511,39.494140625,2025-05-12 06:19:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
37aeb6eb-c970-4c1b-8c03-b81b94e58c48,attention,8,onnx_trt,none,fp32,0.7130622863769531,0.6291866302490234,0.8161067962646484,0.7075071334838867,0.8142828941345215,0.815742015838623,0.0656549358592603,11219.216263207169,12714.828344069723,39.494140625,2025-05-12 06:19:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
5cc31191-418d-4f23-bcdb-c7e24acae62b,attention,8,onnx_trt,none,fp16,1.4463424682617188,1.2471675872802734,2.063751220703125,1.375436782836914,1.8063664436340323,2.012274265289306,0.2176316133184844,5531.1934590531455,6414.534888166699,39.494140625,2025-05-12 06:19:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
1891285f-a29e-43a3-b265-ae0f4f280278,attention,8,onnx_trt,none,int8_static,1.1385679244995115,1.0559558868408203,1.415729522705078,1.0960102081298828,1.353287696838379,1.4032411575317385,0.1119117229738974,7026.370432415454,7576.074057349288,39.494140625,2025-05-12 06:19:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
6a699137-71ca-456d-9e2d-92292c5869cf,attention,8,onnx_trt,op,fp32,0.7047891616821289,0.6711483001708984,0.7765293121337891,0.6902217864990234,0.7615089416503906,0.7735252380371094,0.0309528383745186,11350.912350732384,11919.869271758436,39.494140625,2025-05-12 06:19:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
88e79ced-7fba-45bf-aa0e-00ce337bac4b,attention,8,onnx_trt,op,fp16,1.4160633087158203,1.283407211303711,1.6467571258544922,1.40380859375,1.5911817550659175,1.6356420516967771,0.0980058248937752,5649.464929117419,6233.407393646666,39.494140625,2025-05-12 06:19:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
638d3e2d-b0fb-4533-9765-d0b2609d2ff6,attention,8,onnx_trt,op,int8_static,1.130962371826172,1.020193099975586,1.2772083282470703,1.1404752731323242,1.2282848358154297,1.2674236297607422,0.0705940624180437,7073.62172189898,7841.652722598738,39.494140625,2025-05-12 06:19:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
03dc88d6-dc16-4f05-b567-7887b0b05e2c,attention,8,onnx_trt,graph,fp32,0.8346319198608398,0.7953643798828125,0.8842945098876953,0.8369684219360352,0.8738875389099121,0.8822131156921387,0.0291245738516928,9585.063558716827,10058.282973621102,39.494140625,2025-05-12 06:19:28,benchmark_results (5).csv,,,,,,,,,,,,,,,,
